id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9973900,Big and sunny room!,11095923,Tobias,Brooklyn,Flatbush,40.64722,-73.95987,Private room,32,10,3,2016-01-02,0.07,3,0
28730167,Quite place by the park,25326,Gregory,Brooklyn,Windsor Terrace,40.65777,-73.97487,Entire home/apt,105,1,15,2019-06-07,1.56,2,269
29424138,"*Location, Location* | Chelsea | West Village",60105727,Lee,Manhattan,West Village,40.73531,-74.00303,Entire home/apt,182,30,31,2019-07-06,3.88,2,12
523123,Tranquility & convenience in Bklyn,2572253,Carl,Brooklyn,South Slope,40.66051,-73.98495,Entire home/apt,375,5,19,2018-12-30,0.23,1,43
180507,Ultra Modern NYC Garden Apartment,864735,Jason,Queens,Astoria,40.75744,-73.92163,Entire home/apt,107,30,21,2018-12-01,0.22,8,200
16468083,MODERN BEDROOM IN BROOKLYN! BUSHWICK! FUN AREA!,107948590,Mailee,Brooklyn,Bushwick,40.69452,-73.92322,Private room,59,1,1,2016-12-28,0.03,1,0
9609049,Modern Apt in Williamsburg-roofdeck,2816129,Anne-Laure,Brooklyn,Greenpoint,40.71984,-73.95386,Entire home/apt,200,4,25,2019-05-26,0.58,1,6
29518083,"Premier room in UWS NYC, Columbia, Central Park",222285897,Alvin,Manhattan,Morningside Heights,40.80392,-73.96556,Private room,120,1,52,2019-06-17,6.14,4,31
16269161,Cozy Zen Room Beautiful Brownstone,104626152,Nikki,Brooklyn,Bedford-Stuyvesant,40.68817,-73.95479,Private room,200,2,1,2017-01-02,0.03,4,189
2563135,Sunny Private Williamsburg room,6754169,Ellie,Brooklyn,Williamsburg,40.71685,-73.94246,Private room,100,2,38,2016-01-05,0.61,2,0
21695338,"Spacious, Bright & Cozy 1-bedroom in Greenpoint",8652278,Brady,Brooklyn,Greenpoint,40.7347,-73.95479,Entire home/apt,87,4,1,2017-12-27,0.05,1,0
26662711,Cozy Studio near Hudson River & Central Park,104117770,Dara,Manhattan,Hell's Kitchen,40.7686,-73.98951,Entire home/apt,130,4,7,2019-03-24,0.59,1,0
4340609,Gorgeous 2BR XL Loft @ Habitat 101,7503643,Vida,Brooklyn,Greenpoint,40.72603,-73.94147,Entire home/apt,199,30,5,2018-03-24,0.09,52,339
27551807,The St Marks: A large 7 bedroom 15 mins to Manhtan,5589082,Jenn & JJ,Brooklyn,Crown Heights,40.67578,-73.94159,Entire home/apt,689,2,18,2019-05-23,1.61,1,340
35343610,*New* Modern 2 Bedroom in Brooklyn Sleeps up to 8,133005440,Alex,Brooklyn,Clinton Hill,40.68253,-73.96599,Entire home/apt,125,2,6,2019-07-05,6.0,2,241
30577164,Comfort zone,156505456,John,Brooklyn,East New York,40.66682,-73.87351,Private room,57,3,1,2019-05-03,0.44,13,90
20296968,Quiet Hells Kitchen Studio steps from Times Square,28340376,Anna,Manhattan,Hell's Kitchen,40.76125,-73.99299,Entire home/apt,164,2,85,2019-07-01,3.67,1,0
14989615,Cheap $45/night@15 minuets to Mahattaton,92596736,Jazzy,Queens,Elmhurst,40.74647,-73.88258,Private room,53,3,2,2019-07-07,0.06,1,358
7985333,"Chic, Modern 2 Bedroom in Bright, Airy High Rise",32218896,Nick,Manhattan,Chelsea,40.74904,-74.00164,Entire home/apt,400,3,15,2019-07-06,0.39,1,0
29449537,"Queen size bed room , New York Apartment",207651513,Nour,Manhattan,Harlem,40.80935,-73.9442,Private room,63,1,61,2019-07-01,7.5,3,31
34208237,Entire Magnificent Townhouse,98039499,Luigi,Manhattan,Upper East Side,40.77052,-73.96683,Entire home/apt,249,5,6,2019-06-25,3.27,1,116
29565377,"Sunny, 2 Bed Apartment on Wburg-Greenpoint Border",9229108,Etan,Brooklyn,Greenpoint,40.7218,-73.94085,Entire home/apt,250,7,1,2018-12-28,0.16,2,35
18758370,Genie's Lamp Garden Apartment,130524170,Tracy,Brooklyn,South Slope,40.66615,-73.98554,Entire home/apt,150,2,88,2019-02-23,3.53,1,0
7391230,Cosy bedroom in Williamsburg,1173652,Seb,Brooklyn,Williamsburg,40.71058,-73.9672,Private room,80,2,74,2019-06-03,1.64,1,210
4907369,Funky and Fresh room in Brooklyn ,25037051,Ruth,Brooklyn,Crown Heights,40.66915,-73.95339,Private room,46,1,8,2017-08-28,0.15,2,333
31738077,Cozy private room in Williamsburg,50497157,Luca,Brooklyn,Williamsburg,40.71248,-73.94859,Private room,45,3,1,2019-02-21,0.22,1,0
19241136,"Sunny, spacious 1 bedroom apartment in Ridgewood!",5374258,Julia,Queens,Ridgewood,40.70545,-73.90393,Entire home/apt,100,4,7,2019-01-14,0.29,1,0
33618672,Beautiful Home in Heart of Brooklyn,17726658,T+Y+K+M,Brooklyn,East Flatbush,40.64673,-73.94686,Entire home/apt,95,1,28,2019-07-05,10.77,1,292
21869057,Spacious 2-bedroom Apt in Heart of Greenpoint,11967922,Vishanti & Jeremy,Brooklyn,Greenpoint,40.72421,-73.95364,Entire home/apt,10,1,93,2019-07-01,4.73,1,32
34813915,"Beauty Apt ,Shared Room in Hell's Kitchen 6",262360035,Kuzey,Manhattan,Hell's Kitchen,40.76558,-73.98785,Shared room,75,1,3,2019-06-30,1.76,6,365
20710208,Brooklyn Garden Guesthouse *1 block to subway*,2462590,Jenny And Mark,Brooklyn,Bushwick,40.69084,-73.92048,Entire home/apt,175,1,47,2019-06-18,2.2,2,336
14120431,Chelsea 1 bed/studio,11476179,Christina,Manhattan,Chelsea,40.74062,-73.99824,Entire home/apt,155,2,29,2018-11-25,0.83,1,8
25516958,Quiet Cozy Chelsea Studio,32703801,Jackie,Manhattan,Chelsea,40.74326,-74.00278,Entire home/apt,179,3,27,2019-07-07,2.06,1,54
15984877,Complitely Renovated in the heart of LES #14,3256433,Ira,Manhattan,Lower East Side,40.72068,-73.99291,Entire home/apt,250,30,3,2019-05-31,0.19,7,4
6601194,Modern prime location in Williamsburg,7155363,Lauren,Brooklyn,Williamsburg,40.71198,-73.96114,Private room,80,2,12,2019-05-19,0.38,1,356
23648504,2-bdrm Luxury Condo in Midtown,133288905,Cherie,Manhattan,Midtown,40.75173,-73.9727,Entire home/apt,374,3,11,2019-06-26,0.84,3,3
29514964,Beautiful Queen Bed Room - Entire Apt!,2670024,Renata,Brooklyn,Sunset Park,40.66266,-73.99064,Entire home/apt,120,7,1,2019-01-02,0.16,1,128
21363896,"Sunny ""Jungalow"" Oasis Studio",45534132,Autumn,Brooklyn,Brooklyn Heights,40.69689,-73.99563,Entire home/apt,180,2,1,2017-10-22,0.05,1,0
13096146,"Garden Apartment in Crown Heights, Brooklyn",2762303,Jt,Brooklyn,Crown Heights,40.67336,-73.95451,Entire home/apt,120,4,7,2016-07-28,0.18,1,0
15455678,Comfortable and convenient  space for you!,48909179,Darris,Manhattan,Harlem,40.82834,-73.9496,Private room,49,2,55,2018-12-11,1.68,1,26
6908140,Lovely Brick Townhouse,21705530,Jessica,Brooklyn,Clinton Hill,40.69439,-73.96898,Entire home/apt,450,7,1,2017-07-12,0.04,1,0
24057278,Flushing Main st 7 train luxurious apartment,161899037,Tony,Queens,Flushing,40.75671,-73.83337,Entire home/apt,159,2,39,2019-07-01,2.68,7,61
8576773,"Modern, Sunny Apt in West Village",6926778,Maurice,Manhattan,West Village,40.73932,-74.00382,Entire home/apt,289,3,10,2018-08-31,0.22,1,88
6989258,Cozy Gem in Harlem Close to ALL!,7339760,Maritza,Manhattan,East Harlem,40.79243,-73.93952,Entire home/apt,130,2,1,2015-08-13,0.02,1,0
6654304,"Charming, Cozy & spacious  bedroom in Brooklyn",34828488,Pauline,Brooklyn,Canarsie,40.64372,-73.90361,Private room,88,2,12,2019-06-28,0.26,1,180
7679236,Belle Harbor 4 BR 2 bath- 1 bl from Beach,40327248,Sarina,Queens,Neponsit,40.57215,-73.85822,Entire home/apt,350,2,5,2019-07-07,2.88,1,334
30464926,"BK. Private entrance, w pool and gym",27668092,Aponte & Tat,Brooklyn,Bushwick,40.69362,-73.90727,Private room,55,3,7,2019-06-24,1.74,3,79
19154266,"Modern, Airy 2BR in the heart of Brooklyn",5260367,Jake,Brooklyn,Boerum Hill,40.68942,-73.98739,Entire home/apt,150,30,1,2017-11-30,0.05,1,91
32960518,BEST LOCATION! Charming Renovated Apt Union Square,248050046,L.Anouk,Manhattan,Gramercy,40.73488,-73.98585,Entire home/apt,190,7,10,2019-06-26,2.7,1,24
27079588,Cozy Private Room in Bedsty,203750889,Matt,Brooklyn,Bedford-Stuyvesant,40.68374,-73.94368,Private room,55,2,20,2019-06-18,1.7,3,353
14663344,Large room at luxury apartment bldg  Times Square,91092037,Ozgur,Manhattan,Hell's Kitchen,40.76072,-73.98792,Private room,120,1,3,2018-01-01,0.09,1,0
4127524,Entire 1BD Apt in Long Island City!,828682,Leora,Queens,Long Island City,40.74264,-73.95122,Entire home/apt,200,1,2,2015-12-01,0.04,1,0
8593656,SMALL AND COZY PARISIAN STYLE APT IN EAST HARLEM,45226022,Caroline,Manhattan,East Harlem,40.79802,-73.94003,Private room,75,4,162,2019-06-23,3.55,1,60
7024079,Best Location near Columbia U,36818817,Mifan,Manhattan,Morningside Heights,40.80395,-73.96531,Private room,50,3,3,2015-08-17,0.06,2,0
14420353,Private room in Prime Soho/Nolita location,6136511,Sky,Manhattan,Nolita,40.72057,-73.99462,Private room,89,12,3,2019-05-25,0.1,2,332
60666,City Room - Private Luxury Suite,256161,Wayne,Manhattan,Harlem,40.8118,-73.94434,Private room,92,1,189,2019-06-11,1.82,5,253
29924285,Private Apt Manhattan Upper East 12min CentralPark,224994472,Juan C,Manhattan,East Harlem,40.79074,-73.94276,Entire home/apt,140,2,31,2019-07-02,4.13,1,272
35187770,"LUXURY LOFT 20 MIN TO MANHATTAN - GYM,ROOF&LAUNDRY",264975454,Bryan,Brooklyn,Bushwick,40.69857,-73.9261,Entire home/apt,275,3,3,2019-07-05,3.0,1,351
7396662,Chateau Ludlow,7489344,Noëmi,Manhattan,Lower East Side,40.71508,-73.98973,Private room,120,1,18,2016-09-15,0.37,1,0
20457624,The Suite Spot! Queen Tempurpedic in Luxury Apt,146036754,Rose,Queens,Astoria,40.76838,-73.92564,Private room,60,2,4,2019-02-25,0.18,2,177
9733741,Best Neighborhood Brand New 1 BDRM!,9408069,Maky,Manhattan,Lower East Side,40.72082,-73.98728,Entire home/apt,180,1,130,2019-06-03,2.98,1,328
15663543,2 Bedrooms with room for 4,48498971,Adam,Brooklyn,Crown Heights,40.67741,-73.95386,Entire home/apt,160,30,2,2018-11-23,0.09,1,0
14472385,Large Private 1BR Apartment- Best Location Chelsea,16756301,Alexis,Manhattan,Chelsea,40.7437,-73.99896,Entire home/apt,249,7,70,2019-07-02,2.03,1,266
30940831,Bohemian 1-bedroom in Williamsburg,77825548,Rafe,Brooklyn,Williamsburg,40.70379,-73.94329,Private room,100,1,1,2018-12-30,0.16,1,0
9765011,Cute Apartment Near Prospect Park,37821056,Nichole,Brooklyn,Flatbush,40.6502,-73.95509,Private room,39,7,6,2018-01-05,0.17,4,278
20943288,Williamsburg's BEST location Apartment,127726243,Daniela,Brooklyn,Greenpoint,40.71951,-73.95397,Entire home/apt,200,7,6,2017-12-10,0.27,1,0
6950477,Cozy Studio in Historic Brownstone,7253422,Nate',Manhattan,Harlem,40.82599,-73.94545,Entire home/apt,76,1,3,2015-08-22,0.06,1,0
6274181,"Large, Bright & Airy 2BR Loft in ❤️of Williamsburg",32608639,Randall,Brooklyn,Williamsburg,40.71544,-73.95552,Entire home/apt,225,3,24,2019-05-27,0.47,1,17
9029289,Stylish Boutique Apt Close to Central Park,46473604,Paul,Manhattan,Upper West Side,40.77739,-73.98231,Entire home/apt,88,29,71,2019-06-02,1.62,1,95
5102132,Huge Sunny Private Room in Bushwick,26260328,Alec,Brooklyn,Bushwick,40.70206,-73.91342,Private room,45,7,1,2016-02-16,0.02,1,0
18997907,Sunny and spacious room in East Williamsburg!,49270426,Elena,Brooklyn,Williamsburg,40.70445,-73.94359,Private room,55,6,1,2018-04-25,0.07,1,0
22265878,"Quiet, newly renovated 2 Bedroom, Great Location",19119771,Marco,Manhattan,Harlem,40.82025,-73.95206,Entire home/apt,180,3,5,2018-09-03,0.26,1,0
29677326,Ultra Lux Morden 2 Bedrooms suite with court yard,220762164,Sherley,Queens,St. Albans,40.69161,-73.76326,Entire home/apt,298,2,12,2019-06-23,1.51,4,365
16965072,Large Bright Home on 2 floors perfect for families,11105949,May,Brooklyn,Bedford-Stuyvesant,40.69309,-73.94987,Entire home/apt,139,5,13,2019-05-01,0.48,1,0
19751573,New + modern E Williamsburg apt *right* off subway,33243428,Parsa,Brooklyn,Williamsburg,40.71365,-73.93889,Private room,57,3,1,2017-08-01,0.04,1,0
33633853,"Perfectly Located Near Restaurants, Shops, & Sites",253111673,Wendy,Manhattan,Hell's Kitchen,40.76248,-73.98937,Entire home/apt,299,4,8,2019-06-23,2.89,1,61
20076056,Cozy Room in Upper-East Side Tower,67127998,Mark,Manhattan,Upper East Side,40.7811,-73.95003,Private room,69,20,3,2018-06-23,0.13,1,0
29827690,Private master bedroom next to Central Park & CU,17822256,Anna & Frank,Manhattan,Harlem,40.80075,-73.95676,Private room,95,2,40,2019-06-21,5.0,4,141
23946797,Entire apt in Manhattan. 15 mins to Times Square!,65059624,Peiyi,Manhattan,East Harlem,40.80942,-73.93701,Entire home/apt,50,3,118,2019-06-23,8.06,1,4
12917834,1BR Hell's Kitchen w balcony & view,3988031,Lee,Manhattan,Hell's Kitchen,40.76172,-73.99706,Entire home/apt,200,1,6,2016-09-27,0.16,1,0
20573255,1 Bedroom Apt. Minutes from Manhattan - No Parties,146963216,Dora,Brooklyn,Prospect Heights,40.68048,-73.9654,Entire home/apt,105,2,61,2019-06-23,2.72,1,239
5102006,Quaint Sunny Cobble Hill Brownstone,26360956,Jen,Brooklyn,Cobble Hill,40.68854,-73.99533,Entire home/apt,160,4,16,2016-11-21,0.3,1,0
3435260,Private Sunny Room in Park Slope,17315514,Ana,Brooklyn,Sunset Park,40.66201,-73.99719,Private room,50,10,1,2016-11-08,0.03,2,0
29160599,Private bedroom in Washington Heights,219746152,Sonia And Lissette,Manhattan,Washington Heights,40.83788,-73.9402,Private room,60,3,8,2019-06-10,1.15,1,2
31883238,Living In Art,238975559,Antoaneta,Queens,Woodside,40.75413,-73.90204,Entire home/apt,250,2,12,2019-07-07,2.81,1,137
13862929,Spacious 1 BD in Williamsburg next to L train,23396858,Jesse,Brooklyn,Williamsburg,40.71256,-73.94505,Entire home/apt,125,1,3,2016-09-18,0.09,1,0
15948069,"4 bdrm/2 bath apt. Central Pk, Columbia U.",5162192,Amy,Manhattan,Upper West Side,40.79835,-73.9616,Entire home/apt,240,30,1,2019-05-08,0.48,12,211
18430686,Private bedroom in an amazingly located apartment.,17577495,Ramiro & Jeff,Manhattan,Hell's Kitchen,40.7627,-73.98837,Private room,80,3,42,2019-05-30,1.58,3,172
2362357,Cozy Room in Park Slope,2768182,Devi,Brooklyn,South Slope,40.66468,-73.98777,Private room,59,1,126,2019-06-01,2.15,4,22
33451456,Stylish Brownstone with Stainless Steel Kitchen,3073952,Christof,Brooklyn,Bedford-Stuyvesant,40.68035,-73.91035,Entire home/apt,167,1,8,2019-06-25,4.62,2,80
30249168,UWS Lofted Studio just off Central Park,27126531,Bronwyn,Manhattan,Upper West Side,40.77642,-73.97987,Entire home/apt,150,3,3,2019-01-02,0.42,1,0
29943909,Cozy and spacious room in the heart of NYC❤️,168184878,Daria,Manhattan,Hell's Kitchen,40.76423,-73.98891,Private room,145,2,12,2019-06-06,1.59,1,37
3220115,Large 1-bedroom in Brooklyn,16306708,Melissa,Brooklyn,Clinton Hill,40.68331,-73.96568,Entire home/apt,115,7,6,2015-01-12,0.1,1,0
12092403,Holiday in 2br2ba Williamsburg Apt!,1909320,Peter,Brooklyn,Williamsburg,40.71697,-73.96204,Entire home/apt,200,1,16,2019-06-27,0.41,3,239
23997663,Amazing Artsy&Trendy Building w/Private Bathroom,2373120,Elena,Brooklyn,Bushwick,40.69999,-73.92807,Private room,75,5,9,2019-06-15,0.6,2,336
4469650,Huge 5BR Townhouse - LEGAL NYC B&B!,23189353,Elizabeth,Manhattan,Harlem,40.80521,-73.94519,Entire home/apt,300,4,143,2019-06-23,2.56,1,204
10015195,Madison Avenue 1 Bedroom Suite,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.75093,-73.98096,Entire home/apt,110,30,1,2016-09-30,0.03,31,133
21966498,An apartment in the heart of Williamsburg,9640114,Alexander,Brooklyn,Williamsburg,40.71171,-73.95491,Private room,120,2,2,2018-01-02,0.1,1,0
34153683,Sun Filled Studio In the Heart of the East Village,61086446,Brian,Manhattan,East Village,40.72555,-73.98499,Entire home/apt,300,4,1,2019-05-19,0.59,1,0
2145599,Large Private BR in Hell's Kitchen,1698391,Pat,Manhattan,Hell's Kitchen,40.76197,-73.99308,Private room,135,2,150,2019-06-28,2.42,3,98
22934602,Great Studio at the Time Square/71C,48146336,Irina,Manhattan,Hell's Kitchen,40.76274,-73.99321,Entire home/apt,120,30,3,2019-01-11,0.25,20,289
26290174,Queens home steps from subway!!,131392140,Vik,Queens,Long Island City,40.75694,-73.9308,Entire home/apt,129,2,21,2019-06-16,1.73,5,90
23357789,KING SIZED BEDROOM in SoHo,43488929,Nini,Manhattan,Greenwich Village,40.72774,-74.00161,Private room,60,2,2,2018-03-15,0.12,1,0
27521990,Loft-style Bedroom in the heart of Bushwick,22550591,Foteinos,Brooklyn,Bushwick,40.70844,-73.92274,Private room,100,2,5,2018-10-31,0.52,1,0
21607402,Spacious Master Bedroom Exposed Brick in Harlem,22296461,Brandi,Manhattan,Harlem,40.81866,-73.93796,Private room,50,1,8,2017-12-31,0.4,1,0
9384981,Relax in your Brooklyn Private Bed with Key,3388950,Amaya,Brooklyn,Bedford-Stuyvesant,40.6947,-73.93481,Private room,72,4,100,2019-06-28,2.34,6,113
16498335,Spacious private room Uptown NYC,17713747,Polly,Manhattan,Washington Heights,40.85365,-73.93298,Private room,60,15,1,2017-03-03,0.03,3,159
7798327,Private bedroom in Lower East Side,41046343,Brian,Manhattan,Lower East Side,40.72235,-73.98769,Private room,75,1,1,2015-09-04,0.02,1,0
30273223,COZY GUEST ROOM,204906313,Iryna,Brooklyn,Sheepshead Bay,40.58889,-73.94797,Private room,32,1,50,2019-07-06,6.67,3,83
34549093,Trendy Apartment In Soho / LES Neighborhood,123068098,Dan,Manhattan,SoHo,40.72406,-73.9965,Entire home/apt,390,2,9,2019-06-30,5.0,1,79
8532358,Smile APT in BK,44924968,Stephan,Brooklyn,Crown Heights,40.67677,-73.94804,Private room,60,2,42,2019-01-01,0.94,1,354
6000785,Charming 1BR Bed-Stuy Garden Apt,31150792,Micah,Brooklyn,Bushwick,40.69709,-73.93538,Entire home/apt,100,2,143,2019-05-18,3.41,1,0
17989780,Williamsburg Manhattan Skyline Apartment,12388182,Ahmad,Brooklyn,Williamsburg,40.71891,-73.9657,Entire home/apt,250,2,2,2017-04-24,0.07,1,0
2722693,Luxury High Rise Near Central Park,3280997,Scott,Manhattan,Theater District,40.76351,-73.98431,Entire home/apt,250,1,1,2014-05-05,0.02,1,0
13262935,Lovely large bedroom in Brownstone (garden),9148721,Aurelie,Brooklyn,Bedford-Stuyvesant,40.68909,-73.94636,Private room,60,2,9,2018-01-17,0.24,2,0
525412,Beautiful sunny Nolita/Soho Apt,1104814,Robert,Manhattan,Nolita,40.72246,-73.99552,Entire home/apt,150,5,5,2015-06-28,0.06,1,0
1151343,Large  room in 2/1 on park w/2day discounts,4910820,Alex,Manhattan,Harlem,40.80449,-73.95687,Private room,94,1,30,2019-07-05,0.4,1,218
29873175,Vibrant room in Bushwick with lots of light,119990626,Vladimir,Brooklyn,Bushwick,40.69862,-73.92849,Private room,60,7,1,2018-11-28,0.13,1,173
17339881,Brownstone Studio,115854410,Michelle,Brooklyn,Bedford-Stuyvesant,40.68469,-73.947,Entire home/apt,110,3,116,2019-06-21,4.03,1,216
7170149,Hipster Apt in The Middle of it All,32212535,Bronson & Sam,Manhattan,Hell's Kitchen,40.76546,-73.98782,Entire home/apt,349,3,31,2019-06-13,0.65,2,157
27104814,White ease board room,203307016,Israel,Brooklyn,Bedford-Stuyvesant,40.68031,-73.9186,Private room,44,2,31,2019-05-26,2.7,2,77
35040055,★★Cute flat in ❤ of Manhattan★★,258639206,Alex,Manhattan,Hell's Kitchen,40.75484,-73.9939,Entire home/apt,275,1,13,2019-07-05,8.86,1,189
26080745,bayroom,196017211,Mohammed,Brooklyn,Bay Ridge,40.63554,-74.02421,Private room,35,28,7,2019-05-21,0.55,1,264
3716193,Beautiful 2 Bedroom Townhouse,18970667,"Erin, Avi, Kaleb & Shiloh",Brooklyn,Bedford-Stuyvesant,40.68205,-73.94239,Entire home/apt,100,3,168,2019-06-27,2.81,1,317
30013811,Alexander,224711439,S Xander,Manhattan,Inwood,40.86414,-73.92537,Private room,50,3,1,2018-12-29,0.16,1,0
25769883,Private room + bathroom in 2 bed apartment,1317353,Alper,Brooklyn,Bedford-Stuyvesant,40.68174,-73.94437,Private room,89,3,2,2019-05-11,0.16,1,176
3415102, 3 bedroom loft in Williamsburg,17218916,Randall,Brooklyn,Williamsburg,40.7117,-73.96321,Entire home/apt,500,2,48,2019-05-05,0.8,1,365
16525573,Park Avenue 1 Bedroom,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.74506,-73.98202,Entire home/apt,99,30,2,2019-05-13,0.11,31,132
32194564,Master Suite in Brownstone with Garden & Fire Pit!,39712384,Shanée & Ash,Brooklyn,Crown Heights,40.6732,-73.92146,Private room,110,3,7,2019-07-01,2.44,1,152
33546854,LAVISH 3 Bedroom in Williamsburg!!,252642141,Inez,Brooklyn,Bedford-Stuyvesant,40.69421,-73.93834,Entire home/apt,250,2,3,2019-07-07,1.5,1,117
14421313,"Cozy Room, Clean & Quiet, Free laundry",42627213,Johnny,Brooklyn,Bedford-Stuyvesant,40.68607,-73.91941,Private room,40,3,5,2016-09-19,0.14,1,0
28690074,Spacious Cozy Private Room close to Central Park,214135354,Min,Manhattan,Upper East Side,40.77601,-73.95114,Private room,90,1,75,2019-06-30,7.76,2,283
4909438,New Year's in the East Village,24127267,Arnell,Manhattan,East Village,40.73037,-73.98268,Entire home/apt,175,1,1,2015-01-02,0.02,1,0
1980179,Best of the East Village Cozy 2 Bedroom,18174,Katya,Manhattan,East Village,40.72862,-73.98885,Entire home/apt,142,1,214,2019-07-05,3.17,1,242
27929288,Home Away From Home,161184313,Kristina,Brooklyn,Greenpoint,40.73029,-73.9515,Private room,74,5,1,2018-11-12,0.13,2,95
4737930,Spanish Harlem Apt,1235070,Olson,Manhattan,East Harlem,40.79264,-73.93898,Entire home/apt,9999,5,1,2015-01-02,0.02,1,0
23921460,Bright-peaceful room - 30 Min From NYC,165257273,Soon,Queens,Flushing,40.77244,-73.80061,Private room,40,30,1,2018-10-20,0.11,3,342
23576132,Decent Private bedroom in 3 bd apartment.,26953965,Jen Supang,Brooklyn,Williamsburg,40.71072,-73.94382,Private room,39,7,4,2018-12-19,0.45,1,0
17845650,Cosy Midtown Studio,121620125,Phil,Manhattan,Midtown,40.75794,-73.96959,Entire home/apt,141,8,12,2018-02-02,0.44,1,0
